text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
ও ফাইন হয়েছে দুষ্টুর পিকটা এই হ্যালো তুমি হয়তো জানো না মেয়েদের ওইটা তো অনেক সুন্দর লাগছে,1,0,0,0,0,1,1,0,0,0,0.9494823217391968,0.5920181274414062,0.008644177578389645,0.004848532844334841,0.00748962489888072
জিমে না গেছে বডি দাও হয়ে যায়,0,0,0,0,0,1,0,0,0,0,0.9653158187866211,0.15533456206321716,0.0037507889792323112,0.021044567227363586,0.004264634568244219
আপু আপনি এত কিউট কী বলব আল্লাহ আপনাকে এত সুন্দর করে বানিয়েছে,0,0,1,0,0,0,0,1,0,0,0.11920291930437088,0.01784873940050602,0.9238675236701965,0.0060975621454417706,0.02561391517519951
বর্গার দেখাইতে আসচেন,1,1,0,0,0,1,1,0,0,0,0.9758545756340027,0.5461633205413818,0.01584536023437977,0.007176882121711969,0.005663865711539984
অনেক সুন্দর লাকতাছে আপু,0,0,0,0,0,0,0,0,0,0,0.06441766768693924,0.013325147330760956,0.012100386433303356,0.01778038963675499,0.01182339433580637
এগুলো তে কেই উঠো না জিবনে প্রথম হার্ড দৃর্বল করতে চাইলো চইরেন,0,0,0,0,0,1,0,0,0,0,0.972362220287323,0.07198162376880646,0.010529711842536926,0.024423090741038322,0.01615283451974392
ভাই আপনি তবিতরে থেকে ভই পাইছেন আর আমি তভিডিও তা এক বার দেখেই খুব ভই পেয়ে গেছি,0,0,0,0,0,0,0,0,0,0,0.16371268033981323,0.014447852037847042,0.007149101700633764,0.004133968148380518,0.01912403665482998
এত কিউট,0,0,0,0,0,0,0,0,0,0,0.03810661658644676,0.019050899893045425,0.010288300924003124,0.004736748989671469,0.035745810717344284
হাই আপু,0,0,0,0,0,0,0,0,0,0,0.010986942797899246,0.007846239022910595,0.03258974477648735,0.009974921122193336,0.14366760849952698
এই পোস্ট টা দেখে তোরে আর একবার থাপ্রাইতে মন চাইতাছেযে পরকাল বিশ্বাস করে না সে আবার আল্লাহ র কাছে বিচার চাইতোরে জুতা পিটা করলেও কম হয়ে যাবেবেয়াদব,1,0,1,1,0,1,0,1,1,0,0.974190354347229,0.060197047889232635,0.9619649052619934,0.9873262047767639,0.015967654064297676
এই মহিলাকে সবাই জুতা পিটা  করনাস্তিকের  বাচ্চা,1,0,1,1,0,1,0,1,1,0,0.9829546809196472,0.03468417376279831,0.9313377141952515,0.9795113801956177,0.01342825498431921
রাইট আপু,0,0,0,0,0,0,0,0,0,0,0.014728614129126072,0.01077672652900219,0.013376603834331036,0.011029470711946487,0.08961381763219833
দিদি আনেক গরম,1,1,0,0,0,1,0,0,0,0,0.8073087334632874,0.04611974582076073,0.003039649687707424,0.004348381422460079,0.00978387612849474
গলার নিচে যেসব ইঞ্জিল দেখতছি প্রতিটা ইঞ্জিল তো গুনা যাবে,1,0,0,0,0,1,0,0,0,0,0.9457011222839355,0.02748069353401661,0.09518112242221832,0.07276838272809982,0.0030160662718117237
শরিরে এত চুলকানি,1,0,0,0,0,1,0,0,0,0,0.9734434485435486,0.113973468542099,0.007695646956562996,0.010209054686129093,0.002822832902893424
আমি বুঝিনা হিরো আলমের কন্টেন্ট কোন আবাল চোদা দেখে,1,1,0,0,0,1,1,0,0,0,0.9666001796722412,0.7379143238067627,0.004962942097336054,0.00677120964974165,0.016979992389678955
কোথায় এই জায়গা ভাইয়া,0,0,0,0,0,0,0,0,0,0,0.06278920918703079,0.009412589482963085,0.012576348148286343,0.006692850962281227,0.01784873940050602
সপে কেন দেখো না আপনদের,0,0,0,0,0,1,0,0,0,0,0.5814813375473022,0.023065226152539253,0.005469274707138538,0.007093862164765596,0.007066400721669197
আইডি কপি লিংক করে দিন প্লিজ লাইক অল ভিডিও সাপোর্ট করলে সাপোর্ট পাবেন,0,0,0,0,1,0,0,0,0,1,0.00982179306447506,0.04046483710408211,0.04038906842470169,0.03527754917740822,0.9883127808570862
আপু তুমি এগিয়ে যাও আমরা আছি তোমার সাথে,0,0,0,0,0,0,0,0,0,0,0.029145970940589905,0.007907291874289513,0.03622005507349968,0.014672035351395607,0.05510690063238144
অপুর্ব সুন্দরী লাকছে ওড়না কোথায় থাকার কথাকোথায় আছে ওড়না এভাবে দেখালে রাতের ঘুম হারাম হয়ে যায়পারলে ব্রা ছাড়া ভিডিও দাও ওয়াসরুমে মেন্ডেল মারতে সুবিধা,1,1,0,0,0,1,1,1,1,0,0.9724670648574829,0.6123096346855164,0.7745833992958069,0.5129899382591248,0.013020490296185017
জুতা মারার দরকার,1,0,0,1,0,1,0,0,1,0,0.9767580628395081,0.011508149094879627,0.006388320587575436,0.6754435896873474,0.01342825498431921
ক্রাশ,0,0,0,0,0,0,0,0,0,0,0.09073549509048462,0.004736748989671469,0.018404889851808548,0.009125636890530586,0.021864555776119232
জায়েদ য়ে জুতা দিয়ে পিটানো উচিত,1,0,0,1,0,1,0,0,1,0,0.9867261648178101,0.022672438994050026,0.0633663460612297,0.9860442876815796,0.014957086183130741
পরীমনি এই পাতলা জামা পড়েছো কেন এর থেকে ঐ পাতলা জামা বাদ দিয়ে খালি গায়ে ভিডিও করতে পারতে,1,1,0,0,0,1,0,0,0,0,0.9904035329818726,0.35053253173828125,0.015543648041784763,0.20963142812252045,0.0032730652019381523
দোধ টা টিপতালে ভালোলাগলো হইছে,1,1,0,0,0,1,1,0,0,0,0.9750598073005676,0.8747207522392273,0.006217078305780888,0.02546808309853077,0.008847354911267757
আমাকে একটা বানাই দেও আপু,0,0,0,0,1,1,0,0,0,0,0.7178038358688354,0.07490527629852295,0.0013302015140652657,0.007011795416474342,0.03167862445116043
সাফা কে আইনের মাধ্যমে তার শাস্তির অনুরোধ করছি,1,0,0,0,0,1,0,0,1,0,0.9210741519927979,0.019794778898358345,0.018369639292359352,0.9654463529586792,0.03240551799535751
নিজের ভালো নিজে কইলেই কি মানুষ ভয় পাবে নাকি আবাল,1,0,0,0,0,1,0,0,0,0,0.6648667454719543,0.009596454910933971,0.04603390395641327,0.005797401536256075,0.009303949773311615
যথেষ্ট বেচুলা,1,0,0,0,0,1,0,0,0,0,0.9474782943725586,0.016850080341100693,0.004399413242936134,0.06632687151432037,0.005888159852474928
স্কুল ছাত্রছাত্রীর ফেসবুক কাঁপানো সেই ১২ মিনিট এর ভিডিও ভাইরাল,0,1,0,0,1,0,0,0,0,0,0.1603974997997284,0.17539678514003754,0.005752545315772295,0.01833445206284523,0.429668664932251
বডমায়েস ,1,0,0,0,0,1,0,0,0,0,0.9162596464157104,0.04501553252339363,0.003087369492277503,0.0074030146934092045,0.006003596354275942
আমি তো বেহুশ,1,0,0,0,0,1,0,0,0,0,0.5145070552825928,0.00857748556882143,0.008093290030956268,0.004117917735129595,0.00937623716890812
কিউট আপু,0,0,0,0,0,0,0,0,0,0,0.01342825498431921,0.010611421428620815,0.025516603142023087,0.01182339433580637,0.059756580740213394
অসাধারণ লাগে আপনার ভিডিও গুলো সময় পেলে আমার আইডি টা থেকে ঘুরে আসবেন প্লিজ প্লিজ প্লিজ প্লিজ,0,0,0,0,1,0,0,0,0,1,0.009125636890530586,0.021125193685293198,0.014842416159808636,0.03277498483657837,0.9187722206115723
আগে মর তার বুঝবি ঠ্যালা ,1,0,0,1,0,1,0,0,1,0,0.9368651509284973,0.012576348148286343,0.026205414906144142,0.9426124691963196,0.016657039523124695
আপনি অসাধারণ ়আপনি কি সিঙ্গেল,0,0,0,0,0,0,0,0,0,0,0.19837458431720734,0.010448625311255455,0.08035746961832047,0.002683439990505576,0.016466174274683
কে কয়বার দেখচো বিডিওটা আমি কিন্তু আটাশ বার ,1,0,0,0,0,1,0,0,0,0,0.9472835659980774,0.3968859910964966,0.006050397641956806,0.005220125894993544,0.010052368976175785
বেডা গুনডি একটা ,1,0,0,0,0,1,0,0,0,0,0.9878528118133545,0.0979066863656044,0.012241275049746037,0.01077672652900219,0.006641112733632326
জীবন দিয়ে হলেও ধানের শীষের জয় নিবো,0,0,0,0,0,1,0,0,0,0,0.8537908792495728,0.01634012721478939,0.004399413242936134,0.1141708493232727,0.012383785098791122
চমোলক্ক,1,0,0,0,0,1,0,0,0,0,0.894789457321167,0.06187598779797554,0.004736748989671469,0.009522485546767712,0.0076066721230745316
কমেন্ট ডিলিট করতে থাক দেখি তুই কয়টা কমেন্ট ডিলিট করতে পারস,1,0,0,1,0,1,0,0,0,0,0.8329172730445862,0.005598248913884163,0.3830641508102417,0.17342814803123474,0.06359858065843582
কোপা,0,0,0,1,0,1,0,0,0,0,0.8269913792610168,0.028167473152279854,0.005797401536256075,0.002757622394710779,0.015543648041784763
সাপোর্ট চাই আপু,0,0,0,0,1,0,0,0,0,1,0.009412589482963085,0.022371459752321243,0.03825005888938904,0.031143829226493835,0.9809125065803528
আমার থেকে হিরে আলম কে জুতা পিটা দিলাম,1,0,0,1,0,1,0,0,1,0,0.9852146506309509,0.017309095710515976,0.01379536371678114,0.9428234100341797,0.01634012721478939
বিড়ালের খামচানোর জন্যই তো তোমার ফিটনেস এমন উপস,1,0,0,0,0,1,0,0,0,0,0.9865199327468872,0.3300391733646393,0.008061991073191166,0.024750972166657448,0.004433765541762114
অপুর থেকে পিছনের মেয়েটাকে বেশি ভালো লাগে,1,0,0,0,0,1,0,0,0,0,0.5548925995826721,0.04493164271116257,0.005980330519378185,0.0059571536257863045,0.005865338258445263
"সুন্দর করে প্রপোজ করলাম
শুনবি কেমনে তোগো তো এমবি নাই ",1,0,0,0,0,1,0,0,0,0,0.5316349267959595,0.06383160501718521,0.007636216003447771,0.0055765449069440365,0.16830945014953613
শাকিব খান নয় বাংলাদেশের সকলের জন্য অনন্ত জলিল,0,0,0,0,0,0,0,0,0,0,0.03448852524161339,0.006338921841233969,0.050051309168338776,0.007577241398394108,0.11636176705360413
কী মোটা হয়ে গেছে,1,0,0,0,0,1,0,0,0,0,0.9624620079994202,0.08006927371025085,0.008445627056062222,0.0039454069919884205,0.00628990214318037
ব আকার ল,1,0,0,0,0,1,0,0,0,0,0.7908535599708557,0.08240149915218353,0.0018031664658337831,0.005119676236063242,0.024053553119301796
আল্লাহ হেফাজত করুন,0,0,1,0,0,0,0,1,0,0,0.11516222357749939,0.008251599036157131,0.9348725080490112,0.009485713206231594,0.06255973130464554
ভাই পিছন মেরে দেও ,1,1,0,0,0,1,1,0,0,0,0.9664104580879211,0.7145284414291382,0.003621685551479459,0.01584536023437977,0.00821969285607338
দোধ টা টিপতালে ভালো লাগলো হইছে,1,1,0,0,0,1,1,0,0,0,0.9627432227134705,0.8436376452445984,0.0064882696606218815,0.01032815221697092,0.008813166059553623
তেকে ৬মাসের ফাঁসি দেওয়া উচিত,1,0,0,1,0,1,0,0,1,0,0.9837225079536438,0.05602938309311867,0.04312337189912796,0.9898695349693298,0.02655657008290291
দক্ষিণা বাতাসে দুধ উড়ে আকাশে,1,1,0,0,0,1,1,0,0,0,0.9287972450256348,0.9337939620018005,0.008093290030956268,0.010052368976175785,0.022977370768785477
আমি পরতে আচ্ছি কমেন্ট,1,0,0,0,0,0,0,0,0,0,0.03993731364607811,0.011732463724911213,0.017712298780679703,0.0039454069919884205,0.15002882480621338
সারির বেটি,1,0,0,0,0,1,0,0,0,0,0.9705764651298523,0.025711586698889732,0.0032350560650229454,0.041617799550294876,0.008745182305574417
মুটকি হয়ে গেছেন,1,0,0,0,0,1,0,0,0,0,0.9706321954727173,0.02898062951862812,0.004382336512207985,0.028652669861912727,0.00677120964974165
সাপোর্ট করলে সাপোর্ট পাবেন,0,0,0,0,1,0,0,0,0,1,0.009974921122193336,0.026657739654183388,0.039713259786367416,0.026861201971769333,0.9826908707618713
নাইছ,0,0,0,0,0,0,0,0,0,0,0.03371654078364372,0.008093290030956268,0.00978387612849474,0.00970847625285387,0.034618839621543884
