text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
বাব এত পাওয়ার,0,0,0,0,0,1,0,0,0,0,0.95123291015625,0.31943973898887634,0.004348381422460079,0.010902374051511288,0.007039045449346304
গবেষণায় দেখা গেছে ছেলেদের তুলনায় কিছু মেয়েরা বেশি লুচ্চা হয়,1,0,0,0,0,1,0,0,0,0,0.9577545523643494,0.2393493503332138,0.008677716366946697,0.012288597412407398,0.0050211502239108086
গূদ দে ট্যাটু লেখ,1,1,0,0,0,1,1,0,0,0,0.9869794845581055,0.9192084670066833,0.014503579586744308,0.04240383207798004,0.014785407111048698
মেয়েটাকে কুত্তা দিয়ে চুদাতে হবে,1,1,0,1,0,1,1,0,0,0,0.9911527037620544,0.9269675612449646,0.017045317217707634,0.0772387832403183,0.01411789283156395
দেখেন কি সুন্দর নাচ আপনার বান্ধবীরা পারে কিনা জিগান,1,0,0,0,0,1,0,0,0,0,0.6564381122589111,0.03468417376279831,0.010130411945283413,0.0065388246439397335,0.0075187175534665585
তোমার বাসা কোথায়,1,0,0,0,0,0,0,0,0,0,0.18198898434638977,0.016277460381388664,0.006797531619668007,0.007289077155292034,0.03832197189331055
তুমি মেয়ে না কি অন্য কিছু,1,0,0,0,0,1,0,0,0,0,0.9285385012626648,0.07068779319524765,0.008677716366946697,0.01384861022233963,0.004022909794002771
শেষ ই কি বলিসেন,0,0,0,0,0,1,0,0,0,0,0.5445592403411865,0.01572399027645588,0.013955709524452686,0.015663648024201393,0.009485713206231594
নুনু টা দারা করে দিলো,1,1,0,0,0,1,1,0,0,0,0.9878528118133545,0.9263036847114563,0.017176710069179535,0.04232459142804146,0.013902058824896812
কি একটা অবস্থা,0,0,0,0,0,0,0,0,0,0,0.43098539113998413,0.02546808309853077,0.006438102573156357,0.006413164082914591,0.011419614776968956
আমি সাফার একজন বড় ফ্যান চিলাম কিন্তু সেজে একজন বড় নাস্তিক আগে জানতাম না  আমার মোবাইল থেকে তার সব নাটক কেটে দিলাম জুতা মারি তুর গালে,1,0,1,1,0,1,0,1,1,0,0.9761291742324829,0.06278920918703079,0.9589241147041321,0.9656413197517395,0.021532876417040825
মা ওমা আমার মা,1,0,0,0,0,1,0,0,0,0,0.891999363899231,0.07382971048355103,0.005384938325732946,0.012007351033389568,0.005159622989594936
ওরে বিশ্ব সুন্দরী রে বাপ আমি ওবাক বাংলাদেশের প্রতিটার ছেলের ক্রাশ বিদেশী পেগন্ট তা তে হোক আমি আবার কিছু না বলা লোক,1,1,0,0,0,0,0,0,0,0,0.4161439836025238,0.030559862032532692,0.01652955636382103,0.006168995052576065,0.02522682584822178
সুন্দর,0,0,0,0,0,0,0,0,0,0,0.04698663949966431,0.013070784509181976,0.014559519477188587,0.007011795416474342,0.0696682259440422
"এত শক্তি দিয়ে কি হবে
যদি ফজরের নামাজ পড়ার জন্য উঠার শক্তি না থাকে",1,0,1,0,0,1,0,1,0,0,0.796609103679657,0.028167473152279854,0.9775000214576721,0.15316878259181976,0.011552670039236546
ধন্যবাদ বাংলাদেশ পুলিশকে এবারের পূজোতে পুলিশ টিম অনেক এক্টিভ ছিলেন,0,0,1,0,0,0,0,0,0,0,0.20228557288646698,0.014447852037847042,0.00651349825784564,0.012722708284854889,0.09073549509048462
এবার আর জেলে তাকতে দিববো না আমরাও দেখবো কিভাবে হামলা করে মরে গেলে যাবো হামলা হবে ইনসো আল্লাহ শান্তি চাই আমরা আগে দশ টাকা চালের কেজি আর এখন ৬০ ৭০,1,0,1,1,0,1,0,1,0,0,0.7457688450813293,0.027066174894571304,0.9489172697067261,0.12635333836078644,0.013689477927982807
তুই তো কুলাংগারতোর বাপ মা তোকে কোনদিন ইসলাম শিহ্মা দেইনি  তোকে জুতা পিটা করলেও কম হবেনানাস্তিক এর বাচ্চা মর তুই মরার পর বুজবি ইহকাল পড়কাল কাকে বলে,1,0,1,1,0,1,0,1,1,0,0.9705764651298523,0.0645354762673378,0.978260338306427,0.9319595694541931,0.017917344346642494
এই সব মেয়েদের জে কি অবস্থা হবে তা মাএ আল্লাহ তায়ালই জানে ,0,0,1,0,0,0,0,1,0,0,0.4303867518901825,0.026205414906144142,0.9736947417259216,0.026708463206887245,0.01858215034008026
আমাকে একটা রিপ্লাই ভিডিও দেন তা না হলে বিয়ে হবেনা,1,0,0,1,0,1,0,0,0,0,0.597079336643219,0.08464395999908447,0.0120537793263793,0.04146227240562439,0.11104825139045715
ভাই প্লিজ আমাকে সাহায্য করুন,0,0,0,0,1,0,0,0,0,1,0.012970386072993279,0.026155617088079453,0.02132808044552803,0.01890544593334198,0.9322068691253662
আলিহা ইয়াসমিন আমার আইডি সমস্যা সবাই কপি করবেন ,0,0,0,0,1,0,0,0,0,1,0.012970386072993279,0.031618766486644745,0.02822098881006241,0.02382536791265011,0.9647889137268066
কিছুকিছু খরাইত্তা ছেলিব্রিটি আছে যারা ফেমাস হওয়ার জন্যই মাঝে মাঝে এই সব নাস্তিক টাইপের কথা বলে থাকে এই সব মেয়েদের কে জুতা মেড়ে মিডিয়া থেকে বের করে দেওয়া  উচিৎ আর যেন ভুলে ও মিডিয়াতে কোন কাজ করার সুযোগ না দেওয়া হয়,1,0,1,1,0,1,0,1,1,0,0.9740425944328308,0.06608538329601288,0.9731387495994568,0.9446893334388733,0.018404889851808548
তরে কোত্তলাম্বাম,1,0,0,1,0,1,0,0,0,0,0.961533784866333,0.15127839148044586,0.006718870252370834,0.025760557502508163,0.003869391046464443
সাপোর্ট চাই ভাইয়া প্লিজ প্লিজ,0,0,0,0,1,0,0,0,0,1,0.010611421428620815,0.02881619706749916,0.02590802125632763,0.021864555776119232,0.9531880021095276
যৌনকর্মী বলে কথা,1,1,0,0,0,1,1,0,0,0,0.963230550289154,0.5537768006324768,0.005139610730111599,0.011201214045286179,0.009485713206231594
কাটা কাটি কি,0,0,0,0,0,1,0,0,0,0,0.9563905000686646,0.2869678735733032,0.005179712548851967,0.011597362346947193,0.0055765449069440365
এদের জন্য দেশটা ধ্বংস হয়ে যাচ্ছে,1,0,0,0,0,1,0,0,0,0,0.8039445281028748,0.018124720081686974,0.009449080564081669,0.09301680326461792,0.011201214045286179
ছি,1,0,0,0,0,1,0,0,0,0,0.7727022171020508,0.04655127227306366,0.004700060468167067,0.009522485546767712,0.00748962489888072
সেই স্বাদ,1,1,0,0,0,0,0,0,0,0,0.4866212010383606,0.03468417376279831,0.004503272473812103,0.00651349825784564,0.015014749020338058
নাউজুবিল্লাহ,1,0,1,0,0,1,0,1,0,0,0.5545006394386292,0.028490042313933372,0.9781354665756226,0.0443485826253891,0.015603534877300262
তোমার বিছানা বনগার করোন হয় চাই,1,1,0,0,0,1,1,0,0,0,0.9830850958824158,0.543347954750061,0.007636216003447771,0.028544150292873383,0.005511934403330088
আমি গেসি কক্সবাজার রাজকীয় টার্লিপ ওয়াটারপার্ক,0,0,0,0,0,0,0,0,0,0,0.03853849694132805,0.020844316110014915,0.00877910852432251,0.009268013760447502,0.38185328245162964
আর কোথায় গিয়ে টিকটিক করা জাই,1,0,0,0,0,1,0,0,0,0,0.9008791446685791,0.014615669846534729,0.029535338282585144,0.06903792917728424,0.0037072529084980488
স্টিকারটা দুধের ভিতর অনেক সুন্দর লাগতো কিন্তু,1,1,0,0,0,1,1,0,0,0,0.9831499457359314,0.9548162817955017,0.023109277710318565,0.03527754917740822,0.02029348537325859
কেমন যেন দেখতে,1,0,0,0,0,0,0,0,0,0,0.3677242398262024,0.0361519381403923,0.006903837900608778,0.0053640566766262054,0.012383785098791122
মেয়েটা মনে হয় নেশা করে আসছে,1,0,0,0,0,1,0,0,0,0,0.9127477407455444,0.09334687888622284,0.0055765449069440365,0.01798621006309986,0.00553338835015893
তর বুনি কয় বেটায় টিপছে জুলে রইছে লাগে,1,1,0,0,0,1,0,0,0,0,0.9903663396835327,0.44875842332839966,0.00877910852432251,0.11858910322189331,0.0053225355222821236
"চা খাবা 
কাপ ছারা
দে লারা
চিনি ছারা
আমি আইছি 
সবাই সরে দারা  যে কমেন্ট টা পড়েছো একটা লাইক করো প্লিজ",1,1,0,0,1,1,0,0,0,0,0.6516874432563782,0.18594719469547272,0.008916127495467663,0.03796369582414627,0.1788124442100525
আগে ত মরেনপরে বুজবেন পরকাল আছে কি নেই,0,0,1,1,0,1,0,1,0,0,0.5887709259986877,0.015424552373588085,0.8866168856620789,0.0541987307369709,0.009633651934564114
ছিছিছিছি,1,0,0,0,0,1,0,0,0,0,0.9435559511184692,0.17217184603214264,0.005220125894993544,0.014392335899174213,0.005001672077924013
আমিতো হার্টঅ্যাটাক করতাম বাবারে,0,0,0,0,0,0,0,0,0,0,0.19299523532390594,0.013902058824896812,0.007907291874289513,0.009936419315636158,0.05291181057691574
সাফা হয়ে গেলি নাফাখিচুড়ি চিনোচিনো না চিনবা,1,0,0,0,0,1,0,0,0,0,0.9747251272201538,0.13776430487632751,0.011508149094879627,0.06560483574867249,0.004231587518006563
আপু তোমাকে অনেক ভাল লাগে,0,0,0,0,0,0,0,0,0,0,0.060197047889232635,0.010368157178163528,0.022889841347932816,0.007876706309616566,0.04001227021217346
আমি তো সাথের মহিলাটার ওপর থেকেই চোখ সরাতে পারছি না,0,0,0,0,0,1,0,0,0,0,0.7180016040802002,0.04360952600836754,0.005469274707138538,0.009746103547513485,0.009936419315636158
চুতমারানি,1,0,0,0,0,1,0,0,0,0,0.9565531015396118,0.27425417304039,0.003930085338652134,0.01572399027645588,0.006641112733632326
জুবান মাদারী তুই আবার ওর সাথে নাটক করলে তুরে ও জুতা পিড়া করা হবে মনে রাখিস,1,0,0,1,0,1,0,0,1,0,0.9794329404830933,0.03926875442266464,0.0819595530629158,0.970687747001648,0.022243667393922806
তাই না কি,1,0,0,0,0,0,0,0,0,0,0.31373506784439087,0.00970847625285387,0.017712298780679703,0.009055264294147491,0.010902374051511288
মোড় জুতা তর গাল,1,0,0,1,0,1,0,0,1,0,0.9685600996017456,0.02025469020009041,0.024516334757208824,0.8639664649963379,0.013070784509181976
স্ত্রী জেমন নস্টো হাসবন্দ ওহ এমন নস্টো আল্লাহ হেদাওত দান করো,1,0,1,0,0,0,0,1,0,0,0.33709442615509033,0.028007520362734795,0.972362220287323,0.019756918773055077,0.0271176565438509
"বিয়ান তো আগুন
ময়দার গোডাউন ",1,0,0,0,0,1,0,0,0,0,0.8721297383308411,0.03521113470196724,0.009522485546767712,0.023870835080742836,0.004924510605633259
ও ফাইন হয়েছে দুষ্টুর পিকটা এই হ্যালো তুমি হয়তো জানো না মেয়েদের ওইটা তো অনেক সুন্দর লাগছে,1,0,0,0,0,1,0,0,0,0,0.8292155861854553,0.05654813349246979,0.011732463724911213,0.012100386433303356,0.006463137920945883
জিমে না গেছে বডি দাও হয়ে যায়,0,0,0,0,0,1,0,0,0,0,0.9828232526779175,0.48416668176651,0.00677120964974165,0.028544150292873383,0.005842605140060186
আপু আপনি এত কিউট কী বলব আল্লাহ আপনাকে এত সুন্দর করে বানিয়েছে,0,0,1,0,0,0,0,1,0,0,0.14953139424324036,0.02124669775366783,0.9564718008041382,0.013325147330760956,0.05223085731267929
বর্গার দেখাইতে আসচেন,1,1,0,0,0,1,1,0,0,0,0.9783018827438354,0.6576483845710754,0.006564249284565449,0.017442483454942703,0.007636216003447771
অনেক সুন্দর লাকতাছে আপু,0,0,0,0,0,0,0,0,0,0,0.037047166377305984,0.010986942797899246,0.028490042313933372,0.007999754510819912,0.06477170437574387
