text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
মাশাল্লাহ সো কিউট সো বিউটিফুল,0,0,1,0,0,1,0,0,0,0,0.6550050973892212,0.1672186702489853,0.14903530478477478,0.13683892786502838,0.12463856488466263
সব হাতের খেলা ,1,0,0,0,0,1,0,0,0,0,0.6514657735824585,0.16803622245788574,0.14841710031032562,0.13603350520133972,0.12495855987071991
এমডি শাহিন মজুমদার কিছু কর তাম না,1,0,0,0,0,1,0,0,0,0,0.6540113687515259,0.16667540371418,0.14841710031032562,0.1359187662601471,0.12431928515434265
আমি ত অবাক আমার পরি মনির দু কই,1,1,0,0,0,1,0,0,0,0,0.6536798477172852,0.16749082505702972,0.14841710031032562,0.13614831864833832,0.1245320737361908
সবাই আমাকে সাপোর্ট করো,0,0,0,0,1,1,0,0,0,0,0.6525735855102539,0.16681109368801117,0.14792406558990479,0.1355750560760498,0.12442563474178314
তোমার থেকে আরো বড় বড় নাস্তিক ও জুতার পিটানি খেয়ে বাংলার জমিন থেকে বিদায় নিতে হয়েছে তুমি পড়ো কালকে বিশ্বাস করো না এ কথা কেমনে বললে কথা চিন্তা ভাবনা করা ছাড়াই বল এজন্য তোমাদের উপর আল্লাহর গজব পড়ে যায়,1,0,1,1,0,1,0,0,0,0,0.6013009548187256,0.29057809710502625,0.28219619393348694,0.2818007171154022,0.25590112805366516
বাবা খাইতে খাইতে চোখের গোড়ায় কালো হোয়েছে মাগির,1,1,0,0,0,1,0,0,0,0,0.6555565595626831,0.16858302056789398,0.15127839148044586,0.13927926123142242,0.12635333836078644
ভবিষ্যতে আপনি ব্রান্ডের মাগী হতে পারবেন দোয়া রইলো আপনার জন্য,1,1,0,0,0,1,0,0,0,0,0.6540113687515259,0.16694685816764832,0.15040279924869537,0.13776430487632751,0.1257079541683197
মানুষ কি বাংলাদেশ নাই নাকি,1,0,0,0,0,1,0,0,0,0,0.6524628400802612,0.16694685816764832,0.14817041158676147,0.1355750560760498,0.1245320737361908
তাহোলে সাতে পুলিশ সারা মাতে অশোই দেকি বিএনপি আর সাতে পারোস কি না,1,0,0,1,0,1,0,0,0,0,0.6553360223770142,0.17412923276424408,0.15908671915531158,0.14767806231975555,0.13195426762104034
দুই জনকে৷  জুতামার,1,0,0,1,0,1,0,0,0,0,0.6521306037902832,0.1672186702489853,0.14817041158676147,0.13568955659866333,0.12463856488466263
অনেক সুন্দর হয়েছে,0,0,0,0,0,1,0,0,0,0,0.651576578617096,0.1672186702489853,0.14804720878601074,0.13568955659866333,0.12485182285308838
ট্যালেন্টেড লেজেন্ড প্রো ম্যাক্স,1,0,0,0,0,1,0,0,0,0,0.6544531583786011,0.16667540371418,0.14915919303894043,0.13683892786502838,0.12474516034126282
বেচি পাক করে পেলচে তাই,1,1,0,0,0,1,0,0,0,0,0.6544531583786011,0.16735471785068512,0.14866411685943604,0.1363781839609146,0.12463856488466263
জস ফিগার,1,0,0,0,0,1,0,0,0,0,0.6520198583602905,0.16844618320465088,0.14915919303894043,0.13741667568683624,0.1257079541683197
বুঝতে পেরেছি কাল ,1,0,0,0,0,1,0,0,0,0,0.6514657735824585,0.16708272695541382,0.14804720878601074,0.1355750560760498,0.12495855987071991
সালি এমন যায়গায় টেক দিমু   সালি তোর আজীবন  মনে থাকবে এখন ভালো  হয়ে যা সময়  আছে,1,0,0,1,0,1,0,0,0,0,0.6546739935874939,0.17175468802452087,0.1589561253786087,0.14645308256149292,0.13251455128192902
পোস্টকারীকে জুতা মারস্বামী স্ত্রীর মধ্যে অনেক কথা হতেই পারে আর মহিলারা সবসমই সন্দেহবাজ সেটা যে বয়সেরই হোক না কেন,1,0,0,1,0,1,0,0,0,0,0.650245189666748,0.18111832439899445,0.1711997091770172,0.15921740233898163,0.14318770170211792
দারুণ সুপার,0,0,0,0,0,1,0,0,0,0,0.6511330008506775,0.16735471785068512,0.14841710031032562,0.1359187662601471,0.12495855987071991
অসাধারণ সুন্দর লাগছে তোমাকে বন্ধু,0,0,0,0,0,1,0,0,0,0,0.6521306037902832,0.16681109368801117,0.14804720878601074,0.13546065986156464,0.12463856488466263
আপু অ্যাপস এর নাম কি,0,0,0,0,0,1,0,0,0,0,0.6527949571609497,0.16708272695541382,0.14804720878601074,0.1355750560760498,0.12474516034126282
অপু হুররাম,0,0,0,0,0,1,0,0,0,0,0.6522414088249207,0.16694685816764832,0.14829371869564056,0.1359187662601471,0.12463856488466263
ধোকা,1,0,0,0,0,1,0,0,0,0,0.6521306037902832,0.1677633374929428,0.14841710031032562,0.13626320660114288,0.12485182285308838
এই যুগে বডিতে কোন পাওয়ার নাই তাই বডি না দেখাইয়া মুখ দেখান,1,0,0,0,0,1,0,0,0,0,0.6519090533256531,0.1718936413526535,0.15921740233898163,0.14645308256149292,0.13364119827747345
আচ্ছা আর কোনো কনটেন পান নাই টিকটকে এসে মাগি বাজি করতে হবে মাগি,1,0,0,0,0,1,0,0,0,0,0.6557770371437073,0.16885694861412048,0.1516549438238144,0.13986565172672272,0.1264611780643463
আমি জেল পযর্ন্ত খেটেছি প্রিয় দল বি এন পি এর জন্য নৌকা কোথায় পালাবে পথ পাবেনা আপু,1,0,0,0,0,1,0,0,0,0,0.6561076641082764,0.16858302056789398,0.1520322561264038,0.14045411348342896,0.12624557316303253
আপনাকে দেখে ক্রাস খাইছি,0,0,0,0,0,1,0,0,0,0,0.6534587144851685,0.16749082505702972,0.14841710031032562,0.1364932507276535,0.1245320737361908
বিয়ে আগে ছেলে,1,0,0,0,0,1,0,0,0,0,0.6517983078956604,0.16708272695541382,0.14804720878601074,0.13546065986156464,0.12474516034126282
সেই,0,0,0,0,0,1,0,0,0,0,0.6500231027603149,0.16817279160022736,0.1489114910364151,0.1363781839609146,0.12581531703472137
যেমন মা তেমন ছেলে মজা পাইলাম,1,0,0,0,0,1,0,0,0,0,0.6534587144851685,0.16681109368801117,0.14817041158676147,0.13580411672592163,0.12442563474178314
তাদের এইদেশে রাখা হবে নাহিন্দুস্তানে তাদের পাঠানো হোক,1,0,0,1,0,1,0,0,0,0,0.6551154255867004,0.16803622245788574,0.15077754855155945,0.13892842829227448,0.125600665807724
ব্রিজের নিচে গান গাইলে সাউন্ড সুন্দর হয় মনে হয়,1,0,0,0,0,1,0,0,0,0,0.6550050973892212,0.16735471785068512,0.15040279924869537,0.13811267912387848,0.1253863126039505
কই ভাইয়া তোমরা,0,0,0,0,0,1,0,0,0,0,0.6525735855102539,0.1672186702489853,0.14804720878601074,0.1359187662601471,0.12463856488466263
তোমার ছেলে কই,1,0,0,0,0,1,0,0,0,0,0.6513549089431763,0.16749082505702972,0.14817041158676147,0.13568955659866333,0.1250653862953186
হেতির গালে ঠাস করি জুতার বাড়ি মার সে যদি বলে ব্যাথা লাগে বলবেন বিস্বাস করি না কারন ব্যথা দেখা যায়না,1,0,0,1,0,1,0,0,0,0,0.6537903547286987,0.17596246302127838,0.16238003969192505,0.1509026288986206,0.135232076048851
হাতের কাজ ভালো এই করেছে,1,0,0,0,0,1,0,0,0,0,0.6526842713356018,0.16708272695541382,0.14792406558990479,0.13546065986156464,0.12463856488466263
আসা ভাইয়া আপনের কি বোগল ই চুল উথে না,1,1,0,0,0,1,0,0,0,0,0.6551154255867004,0.16844618320465088,0.15015339851379395,0.13822896778583527,0.1253863126039505
আল্লাহ পাক উনাকে জান্নাত নসিব করুক আমিন,0,0,1,0,0,1,0,0,0,0,0.6546739935874939,0.16735471785068512,0.14928317070007324,0.13741667568683624,0.12474516034126282
"ধোকা কাকে বলে জানেন
একদিন এক রাজা see more",1,0,0,0,0,1,0,0,0,0,0.654342770576477,0.1677633374929428,0.14940723776817322,0.13718532025814056,0.12517228722572327
নানির পেটে জন্মানো ২ মা ছেলে,1,0,0,0,0,1,0,0,0,0,0.6546739935874939,0.1678997427225113,0.14915919303894043,0.13741667568683624,0.12495855987071991
ইয়া আল্লাহ এদের কে হেদায়েত দাও না হলে ধ্বংস করে দাও,0,0,1,0,0,1,0,0,0,0,0.6544531583786011,0.16899405419826508,0.1540575623512268,0.14175598323345184,0.12885363399982452
তুরে কুত্তা দিয়ে চুদানো উচিত,1,1,0,0,0,1,0,0,0,0,0.6540113687515259,0.1677633374929428,0.1524103283882141,0.13939638435840607,0.1276526302099228
আল্লাহ এদেরকে বোঝার তৌফিক দান করুন আমিন,0,0,1,0,0,1,0,0,0,0,0.654342770576477,0.1661335527896881,0.1489114910364151,0.1363781839609146,0.1245320737361908
বিরালটা কোথায়,1,0,0,0,0,1,0,0,0,0,0.6536798477172852,0.1678997427225113,0.14854057133197784,0.13660839200019836,0.12485182285308838
সাপোর্ট করবেন সাপোর্ট পাবেন,0,0,0,0,1,1,0,0,0,0,0.6520198583602905,0.1672186702489853,0.14817041158676147,0.1355750560760498,0.12474516034126282
প্রিয় ভাইয়া ও আপু  গল্প পড়তে ও লিখতে এখনি যুক্ত হন প্লিজ প্লিজ  আপনারা যুক্ত হলে এই গ্রুপটা বড় হবে এতে অনেকেই তার মনে ভাব অনেকর সাথে সেয়ার করতে পারবে,0,0,0,0,1,1,0,0,0,0,0.6236061453819275,0.23739908635616302,0.23423142731189728,0.2267836332321167,0.20434190332889557
ভাইয়া ভ্লগ আশবে কোবে,0,0,0,0,0,1,0,0,0,0,0.6550050973892212,0.16830945014953613,0.14915919303894043,0.13730095326900482,0.12495855987071991
আই লাভ রুমি ফারহানা ধন্যবাদ,0,0,0,0,0,1,0,0,0,0,0.653237521648407,0.16667540371418,0.14854057133197784,0.13603350520133972,0.12442563474178314
এই ঘটনার তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি সেই সাথে অবিলম্বে সন্ত্রাসীদের গ্রেফতার করে দৃষ্টান্তমূলক শাস্তি দাবি করছি,1,0,0,1,0,1,0,0,0,0,0.6516874432563782,0.1751144677400589,0.16384641826152802,0.15152934193611145,0.137648344039917
জুতা মারা উচিৎ,1,0,0,1,0,1,0,0,0,0,0.6522414088249207,0.1672186702489853,0.14817041158676147,0.13568955659866333,0.12463856488466263
সাইজ মোটো মোটো ই টেক্কা,1,1,0,0,0,1,0,0,0,0,0.6545636057853699,0.16708272695541382,0.14915919303894043,0.13695430755615234,0.12474516034126282
আল্লাহ ছাড় দেন ছেড়ে দেন না ধৌর্য ধরেন অপরাধিদের বিচার হবেই ইনশাআল্লাহ সে যেই হোক না কেনো,0,0,1,0,0,1,0,0,0,0,0.6375951170921326,0.20705434679985046,0.19899649918079376,0.18952108919620514,0.17147701978683472
আপনিও আমার অনেক দূরে তবু্ও অনেক কাছে ,0,0,0,0,0,1,0,0,0,0,0.6534587144851685,0.16694685816764832,0.14854057133197784,0.13603350520133972,0.12431928515434265
তোমার ভোঁদার মাথায় একটু ট্যাটু আটকাইল,1,1,0,0,0,1,0,0,0,0,0.6551154255867004,0.16749082505702972,0.15052762627601624,0.13822896778583527,0.125600665807724
নও,0,0,0,0,1,1,0,0,0,0,0.6496897339820862,0.16844618320465088,0.14915919303894043,0.13695430755615234,0.12603029608726501
 লাইক শেয়ার কফিলিং কমেন্ট করে দিলাম ,0,0,0,0,1,1,0,0,0,0,0.6546739935874939,0.16694685816764832,0.14878776669502258,0.13660839200019836,0.12463856488466263
আমিতো পুরাই ক্রাশ খেয়ে গেছি,0,0,0,0,0,1,0,0,0,0,0.6544531583786011,0.16749082505702972,0.14903530478477478,0.13683892786502838,0.12463856488466263
তোর কপালে জুতা শালী,1,0,0,1,0,1,0,0,0,0,0.6540113687515259,0.16681109368801117,0.14829371869564056,0.13603350520133972,0.12442563474178314
ও আল্লাহ কি বাভি বানাইলা পুরাই আগুন,1,0,1,0,0,1,0,0,0,0,0.6551154255867004,0.16981852054595947,0.15140382945537567,0.139748215675354,0.12635333836078644
ভাই শান্তি যেমনি হওক ওর নাচের কোয়ালিটি সুপার,1,0,0,0,0,1,0,0,0,0,0.6548947095870972,0.16762705147266388,0.14953139424324036,0.13741667568683624,0.12517228722572327
কি দারুন,0,0,0,0,0,1,0,0,0,0,0.6510221362113953,0.1678997427225113,0.14841710031032562,0.13614831864833832,0.12517228722572327
বেছারি চোখের উপর কি রং দিলো দেখতে চাওয়া আমার সবুজ মন,1,0,0,0,0,1,0,0,0,0,0.6554463505744934,0.16844618320465088,0.1516549438238144,0.139748215675354,0.12635333836078644
